5,本片仍是穿越題材，但科幻感一點都不強烈，反而再三強調珍惜平凡生活的每一天有多重要！因此台版譯為真愛每一天。雖然男主角一開始穿越的理由都是因為愛情，但最令我印象深刻的卻是像烏雲背後的幸福線般緊密相連的親情。每個家人都古里古怪卻始終相親相愛，這樣的幸福，即便緣盡也不會消失。
5,你开启了一个电影新时代，也让人领略特效的魔力
5,演员最好看的一部。
5,日本最能诠释残酷美学。这一部真的不错，摄影和配乐也是一流的。
5,尽管最后爸爸那段有点落入俗套，但从头到尾泪点超多、仪式感超强、台词超精彩，哈人文，哈小物煽情，纺织女工以后死掉也要找社长这样的走最后一程。马克一下，人这一生最后买的一样东西的贵贱还要别人决定。烧掉是一样的，睡在里面也是一样的。生死就是一道门，我就是看门人。
5,重看了一遍，依旧持续被震撼着，强过当下所有间谍、特工、动作片，可谓前无古人后无来者，这就是经典的定义
5,在电影院哭得像个二百斤的孩子
5,黑泽明的巅峰了，此人只能拍武士片，而且有几部武士片老实牛逼
5,莫谈国事
5,分。重看，分钟天网版，就是特别加长版。科幻动作片里的经典！！！重制版的效果非常好，对于一部年的片子来说，建议观看K版本。。。本版是阳光结局垃圾，感觉还是剧场版的公路结局有深意多了。。。新增了一段T搜索约翰康纳的房间的独角戏，还有有开颅取芯片的片段。对剧情没啥影响，聊胜于无。。。
5,太有戏了。这才真是经典，故事跌宕起伏一波一波，任何一个小故事拿出来都算精彩的，它却有这么大容量。牛振华太能演，真演出了这种都市人的嘴脸。没有人是坏人也没有人是好人，大家只是这个城市的一颗像素，最终组成如此精彩的都市风情画。秘书简直就是个土点儿的彭于晏嘛。
5,说白了就是现实利益交换和理想正直与规则的二元碰撞，理想试图改变现实，但频频受挫，最终决定通过毁掉现实的方式来否定自己的失败、确认自己存在的意义和价值。最终，理想主义者要么屈服、要么被抓，利益交换得当的现实主义者继续披着伪装，一辈子在别人的眼色中走完这一生。没有赢家。
5,个人认为是张义谋最好的电影。
5,不疯魔，不成话。天才都是疯子
5,重新看了一遍重庆森林。想知道金城武为什么可以连吃三十罐凤梨罐头加四份厨师沙拉薯条汉堡而不胖。因为早上六点起床跑步吗？
5,阿米尔汗就是印度电影的金字招牌，而且他每部电影都反映了印度方方面的问题，从三傻反映的教育，我神反映的信仰，到这部摔跤前一半反映了印度女权问题，后一半更像是父爱家庭人生的混合体，但这部电影的动作戏真是帅爆了，很精彩，没得说，分应该不过分！！
5,你会为了喜欢的人，耐心地去花一个星期的时间好好读一本书，读完后迫不及待的，在心中期待着和他下次碰面时和他交流书的内容吗？你喜欢他，是否是因为仰慕他，想要跟上他的脚步，想跟他一起变好，并且坚定的认为，跟他在一起恋爱，学习不会落下吗？
5,舞会上赫敏出场那一瞬间太太太太惊艳了！！！三强争霸赛也有诸多亮点，虽然这是进入黑暗基调的起点
5,信仰
5,有逻辑趣味，有宗教寓意，有美女美腿
5,环状的剧情结构，每个人物的出场都有一段讲述式口吻的交代，所有的大型事件也是如此，并且在杀人枪击等镜头的处理上，更加趋向于纪录片式的真实感
5,我就是统计学上那无关紧要的百分之一。上世纪末本世纪初的科幻片看起来真是舒服。本片大片的暖黄色调，空旷的大厦，海浪拍打的声音，这样看来，科幻是原子时代的诗这句话一点也没错。结尾医生和文生那段短短的对话将整部片子拔高到一个极高的地步，着实画龙点睛。我只是把身份借给你，你却和我分享了你的梦想。Ps：伊桑霍克真是从年轻帅到老。
5,test
5,闪电承包了绝大部份的笑点，一部融合了想象与现实的电影。动画制作水平达到了新的高度。
5,奥斯卡最佳外语片奖 ，大爆冷。它的首映竟然在中国的金鸡百花电影节上！讽刺哦
5,每次睡办公室的时候，都会想起来男主曾经带儿子睡洗手间
5,所以就是说，在基因优化的世界，裘德洛还是要秃。
5,从一开始不可能让人哭，我就哭得一塌糊涂，因为这部片，又不全是。
5,原来是魔幻片。喜欢前半部分刻画人物清晰，鲜明的调调，保罗和伯鲁托的默契，让人恨得牙痒痒的佩西，怎么看，怎么有戏。但后半部开始魔幻后，总感觉不真实。上帝也有完不成的任务，所以选择先上天堂。把烂摊子留给别人？
5,不是每场暗恋都有美好的结局。不是每个丑小鸭都能变成白雪公主
5,妈呀，我居然被一个黑社会头头感动哭了。我的丁真大哥这可比中国的无间道好看多了
5,其实现在想想很老套，甚至有点刻意煽情的嫌疑。不过当时一个人仰着脑袋大半个晚上看宿舍电视哭得特别特别伤心。
5,这是一个血腥的惊悚片，一个年轻FBI实习生和一个的野兽社会之间的疯狂旅程。
5,血腥的过程往往伴随惊人的结局。
5,向来讨厌励志的电影。电影的作用在于激起情感，给不了现实的解决办法。我总会觉得这种在多分钟的时间内塑造出的成功太过乐观浅薄虚无。这种电影，只有周星驰拍出来我才是服气的。别人家的励志片，看着蛮惨，其实总是幸运的。星爷的电影，总能让人笑，但其实凄惨真实。周星驰的电影角色总是固执活在自己世界，当他与世界接触时，矛盾出现了，这些矛盾是笑点，也是悲剧。凄惨而坚韧，是周星驰电影角色共有的特点，虽身陷囫囵，却生命力顽强，虽看重自尊，却常常丢掉，但还要抹干眼泪继续活着，因为不这样的话就无法活下去。当所有人都把你当成一个死跑龙套时，你要把自己当成一个演员，所以你就会成为一个演员。
5,来，为这个没名没姓的年头干一杯。
5,全片几乎没有人说真话，主播，副台长，公安局局长，总统，还有所谓的恐怖分子。既然如此，就都毁灭吧，这也是男主最后的选择。
5,CC完美修复。不朽杰作，社会史诗。六十年代，压抑和不安笼罩全台。少年们惨绿的青春，不能不惹人唏嘘叹惋。四个小时的细致铺陈，早知醉翁之意不在酒。耐心看完这部电影，你会明白杨德昌想要表达什么。世界握着小四的手和刀，扼杀了年轻的爱情和生命。悲剧发生，人生塌陷，若无反思，则无救赎。
5,年的奥斯卡最佳影片，最佳男主角，最佳女主角，最佳导演以及剧本改编奖，每一个人都各得其所。
5,O captain！My captain！我一定是那个犹豫再三最后选择站上桌子的那个人。O captain！！
5,Age cannot wither her这句被我GRE老师拿来用作修辞范例的莎翁对白，原来是在本片发光发热。女性在这部片里都是被贬低的、符号化的道具般存在，也因此衬得Max和Noodles之间隐忍苍凉的爱恨浪漫之极。Max和Deborah是一类人，爱情诚可贵，实现野心却是无价，所以Noodles作为他们喜欢的对象，被两人不约而同地牺牲掉了。总的来说这类千回百转的兄弟情、江湖义气拍出来总是有些张彻化，爱与欲界限分明，女人常常不值一提，唯有基友之爱恒常如新。惟愿命丧你手，连惟一的儿子都要以你的名字作纪念。以前本科导师说美国往事是丢掉了玫瑰色的滤镜去审视世界，其实整体的基调依旧是柔光泛黄的，让杀戮都显得温柔。贯穿始终的古典乐BGM实在太美。
5,多少男人女人，从这部片子，开始喜欢艾尔帕西诺？阿尔把教父的深沉，残忍，阴暗，对兄弟的无情却又不忍，真的是完美；又有多少男人女人，从这部片子，开始喜欢罗伯特德尼罗的？沉稳，果断，绝了。这是前传和继作的合集，延续地讲叙了一个黑帮帝国的创业和巩固，只能以流血、无情，残忍。
5,一条路不能回头，就是一生要走许多路，有成长之路。很多事情不能自己掌控，即使再孤单再寂寞，仍要继续走下去，不许停也不能回头。
5,仇恨是活下去的动力，报复是伤心人的良药。 质感无限接近我想要看到的那种丧家犬式的警探故事，虽然背景是美国。最喜欢的是倒橘子汁和对前夫说你要对她好的片段，苦海里的一丝甜，长夜中的一点光。
5,This is just awesome i love you Gru
5,从小看到现在，大概有遍了吧。
5,新世纪港片的扛鼎之作，可惜第二年就发生了Sars，对影视业打击太大了
5,影片就是有着那种哭着微笑的刺痛感，不刻意去消费苦难，而是展现走出阴霾后的那道曙光。这样的感动，才是有营养的感动，每一击都直戳心房。
5,经典！只是一切已经走不出乱世佳人的影子了
5,这是一次心灵的洗礼，没人生本向恶，只是无情的手把人推向了无尽的深渊。Morhange每一次天使般的独唱，总让我感动的浑身直起鸡皮疙瘩，特别是那纸飞机从窗口飞出，感谢、再见的小手一挥，那份感动，不言而喻。而最重要的，看这部电影不仅是好看，天籁的童声更是听觉的享受。四星半
5,周星驰最好的电影，最好的功夫电影。已经被奉为经典感觉还是被低估。
5,本来泪点正在崩坏，结果看到提问区的第一个问题是松子做的运动真的可以瘦身吗瞬间笑傻。。
5,罗马，当然是罗马
5,神作！一般人要想想才能明白内涵，在姜文的世界观里，英雄是第一位的。英雄改变社会，英雄创造历史。最大的悲哀就是没有英雄。
5,所謂的沒有買賣就沒有殺戮是真的么？還是，不管如何，這個世界的貪欲和殘忍一直都存在著，血淋淋的。難道，斷了他們的生路就可以停止這一切么？我覺得未免太天真。看到那些兒童士兵和驚慌逃難的難民確實震撼到了。那個黑人說，我能理解白人們的貪婪，但是我不明白爲什麽我們自己人對自己人也這麼殘忍
5,上海国际电影节第五场。主竞赛第一部，虽然故事很俗套，又是loser的故事，但加入了音乐的元素节奏感十足，很多歌曲能够让你在电影院里跟着节奏韵动，可惜实在欣赏不来女主角那几何型的脸，下次可以换一个女主角，by the way，翻译超逗逼赶紧出原声，我要下！
5,网恋的故事 卧槽
5,重温男人的圣经，教科书级的光影、调度和蒙太奇。小时候看得到悲情，但看不懂权谋，更难体会教父辨人处事的智慧。两场婚礼，一场洗礼，在宏大的黑帮史诗架构之下，我目睹了信念的崩塌与男人的选择。管理一个家族乃至帝国，所要承受的东西超乎常人的想象。在马龙白兰度的伟大表演面前，阿尔帕西诺的光芒被遮盖了。
5,看过了这一部，我好像能够更坚定地说我会当迪士尼一辈子的粉丝。迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。
5,这是不是美国版的活着？
5,印度电影入坑之作，音乐非常棒！以至于我竟然习惯了印度电影这种动不动就高歌一曲的邪教风
5,周星驰真正的转型之作
5,吉卜力中对比和天空之城一样是最喜欢的，喜欢室町时代的感觉，而且因为这部中的戾气而更偏爱一些，也很惊讶第一次退役的宫崎骏竟然想带着这么重的戾气结束。看到最后还是觉得山神太像暴走的使徒，刚好又是和EVA纠缠的时间，总觉得是和痞子的孽缘。配音里美轮明宏的犬神声音有点好听。
5,等了二十年的传记片。cry my eyes out in the cinema！The show must go on coz we are the champions补充一下，当演唱会看，不要当传记片看
5,瑞思拜。如果我是一个经纪人，第一次听到波西米亚狂想曲DEMO时，一定毛孔全开、热泪盈眶。为什么还会纠结于分钟的歌电台不播放、成本太高、生僻词太多这些破规则最后一段的神还原简直了，一股电流从脚底板一直酥麻到天灵盖。
5,，每年元旦的特别任务：观看盗梦空间！新年观影，愉悦心情！ 我是有多幸福，在我现今的生活里，能有两个家伙矢志不渝地陪伴在我身边，带给我无穷无尽的快乐和感动！能爱上他们，是我这辈子最幸运、最开心的事情！电影  音乐，我爱你们！永远！永远！
5,和Becoming Jane时一样的感动与幻想让我摇摇欲坠。青色雾散青草疯长清河逆流才送来一个MrDarcy。是否看一次奥斯汀就爱一次男主角。Anyway，你们的神色有相近所以让我觉得亲切。短剧要成功。
5,Tarantino的标准水准，无惊喜但很好看，咕咕
5,我仿佛有过一生，但我却想不起来
5,没有一点刻意、展览、景观，老老实实地拍，可就是能抓人，令人反思电影真的需要那些东西么？最后那个金鱼池的场景甚至带点禅意，又那么平凡朴实，让整个片子顿时通透明澈，怎么会这么好！
5,拍的够狠
5,徐浩峰：羅生門與大國民都是人類精神的巔峰之作。偉大藝術家都是追求空間感的，影視表演是神態，戲劇表演是型態，黑澤明拍古裝戲，要求演員作戲劇化表演，甚至直接搬用能樂演技。日本的能樂就是中國宋代的戲劇，只不過不知道甚麼原因沒有演進，而是永遠得停留在了中國宋代。
5,暖到心都化了。
5,不开心，就算长生不老也没用，开心，就算只能活几天也足够！
5,最经典的黑帮电影。。三部曲第一部最经典。。Marlon Brando年迈但更有腔调。。配角都超赞。。还培养了小教父Al Pacino。。Coppola 家族的写照。。音乐赞
5,身为中国人我更深知了解也深深的融入在这文化底蕴中 相对于国外那些受大家追捧的技术特效影片我更喜欢这种温情脉脉不失乐趣的生活影片 因为这里有生活。
5,第一遍，是年春天在CCTV佳片有约上看的。
5,动人
5,从头到尾不要太欢乐！梦工厂你敢说这男主角的公狗腰不是比着Ryan Reynolds做的
5,虐死了。多么好的一个隐喻，纯洁的永不说谎的女童和必然罪恶的成年男性，成年人以为岁或狩猎证的划分就能一厢情愿地将人类划分成两个截然不同的阶段，通过羞辱和伤害他人成全自己的道德诉求。能不能面对真相儿童是邪恶的，成年人也好不到哪里去。导演居然安排了女童的救赎，太善良了
5,人的异化，极富前瞻性，即使放在今天看了依旧有着强烈的现实意义；卓别林是个极为矛盾的个体：一方面，他总是对社会那些最深入肌理的顽疾给予毫不留情的讽刺和抨击；另一方面，他也是个执拗的人性本善论者。
5,喜欢结尾那阴冷的一笑 人格分裂系悬疑的开河之作 向希区柯克致敬 只是怎么都看不出浴室杀人一段的经典和吓人之处
5,与其说这部动画很大程度上反映了我的爱情观，不如说这部电影影响了我的爱情观
5,两个转场印象深刻：一把刺刀划入皮影的帐幕，场景顿时转变，面对的是国民党的军队。被共产党俘虏，镜头由被刺刀刺着的皮影转换到为共产党唱戏的情景。
5,不知第几次看了，经典啊！ PS原来不正常人类研究中心之类的好多词都是这里出来的啊
5,无意识的那一瞬间而后伴随着的无法抑制的难过和汹涌而出的眼泪，让我意识到四年多以来，断背山已经成为了我的一部分，这部电影随着岁月一同沉淀变成了我内心深处无法克制的悲伤与泪水。 重温
5,一切都退去了，香港、年、那个陈旧的秘密如果多一张船票，你会不会和我一起走？也许也许
5,多功能厅pm 确实是值得称赞的影片，完成度非常高。而母体和真实世界如今看来则像是对资本主义现实和社会主义真实的比喻，塞博朋克所展现出的暧昧吊诡与理想主义也许可以和很多东西比附，也许我们创造不出更好的世界，但我们还是愿意更清楚的看见、选择红色逍遥丸背后的真实。
5,在天空中漫步，草原上的繁星，荒野间旅行相遇、经历磨难后的平静生活幸福指数爆表的一部，结局最好的一部。
5,卓别林告诉我，发光的那些东西我们统称为善良。
5,中国电影资料馆库布里克展第四遍终于圆了大银幕梦。距离首次看也过了四年。片头一出就激动了，蓝色多瑙河一响又陶醉了，穿越星门之后彻底HIGH了。片尾曲响起也意犹未尽。半世纪过去，神作仍是神作，依旧无比震撼超前。让人目瞪口呆顶礼膜拜上影节K。第七刷，第四次大银幕
5,那种无情的死寂真的让人毛骨悚然孩子，敲槌，红灯笼，唱机，雀牌，白雪，阳光这宅子里的怨气什么时候才能消散。
5,很经典的印度电影，太好笑太有意思了！有自己的特点！
5,无厘头下的幽默，九品芝麻官即有着对官僚主义辛辣的讥嘲，同也包涵以小人物的励志情怀，电影做到了真正将笑料契合剧情的呼之欲出，更在节奏把控上有着决然不凡的力道，一场本自悬疑冤假错案的拨乱反正，却能时刻为人忍俊不禁，令人永远记住了那个满是荒诞却又刚正不阿的九品芝麻官包龙星。
5,真不记得是什么时候看的了 就是看过
5,傀儡，傀是人鬼，一个被鬼压在身下的人；儡，是人加畾，畾指的是古代的一种筐子，儡意为被锁在筐子里的人。一个被人高呼万岁的天子，却从未主宰过自己的命运。每个人都在利用他，时代在无情地碾压他，可他甚至连自杀都做不到。每个人都是浮萍，而荒谬的时代仍在继续。唯一幸运的是这部电影，若不是诞生于年代末，贝托鲁奇根本走不进故宫，电影也绝无过审的可能。
5,台湾男跟大陆女形婚，跟美国男真爱；大陆女新婚夜说着我要解放你！强上台湾男并成功怀孕产子李导太会了
5,结局真的是高能反转，叹为观止，真是很久没看到这么情节流畅、风格幽默、辩论精妙、一气呵成的律政片了。每个出场人物都层次丰满、几场法庭辩论堪称经典，结局更是神来之笔，让人回味无穷。最让人印象深刻的莫过于编剧对于人性的挖掘，犀利直白，一针见血。女人啊，在爱情里往往都是盲目的。
5,熱淚盈眶。
5,迷人的故事
5,江湖义气 每个人都归属角色 恰到好处
5,娜塔莉，娜塔莉，还是娜塔莉！！！
5,A重映十一年过去，阿凡达仍然代表着一种观看的极致。在D电影泛滥平庸化的这十一年来，也仍然只有这部电影撑起了该技术的门面。但卡梅隆仍然是克制的，在技术所构建的虚拟世界中，他仍然会让摄影机模拟手持的晃动感，让丛林环境和景别框住你的视野，机位与视点始终在更换，这些措施反倒让观众愈发贪婪于电影内的世界。而当景深真正被打开时，无论是在悬崖俯瞰，还是在旷野瞭望，都不免因穷尽双眼的细节而战栗。那么恭喜，电影成功调动了你的感官本能，宣告着卡梅隆对观众视觉的支配。那么当那块屏幕内部的景深空间感做到极致，技术革命所带来的视听颠覆是否也将走向同质化的结局？不知卡梅隆的阿凡达能否给我们答案。
5,。她这一生，其实最对不起的，是她自己。
5,最爱的韩国电影，也是最爱的犯罪类电影。刚开始看觉得有点缓慢无聊，可到后面已经无法自拔，处处都十分克制的描述，我见到了犯罪片少有的克制，也许只有这样，最后才感觉到那么无奈，那么掷地有声，那么震撼人心。他看起来是什么样子？就是普通人啊。可惜这两年奉俊昊心里都是科幻梦。
5,en好久没有这么好看的动画片鸟
5,还是带着一点点刚出道的笨拙的李安，反而更能冲击人的内心深处，以他自己露面的那句话开始，一路虐到底，既能看到新时代的共鸣，又会感受到父母的不易。以及，谁要是敢在我结婚的时候闹洞房，我一定切他jj
5,标题为饮食男女，实际上讲的是饮食与爱欲。朱家三姐妹，大姐困顿，二姐迷茫，小妹冷眼旁观，父亲则被困在了责任和欲望的夹缝里。看似和谐的一家，矛盾都隐藏在了表面无比诱人实则味道有瑕疵的美食里。导演很用心地一个一个把这些美食掰开，让酸甜苦辣逐一爆发，在父亲宣布要和锦荣结婚的时候达到高潮。最早要走的精明干练的家倩，在老房子里守到了最后，可能这就是人生百味吧。
5,我承认这是一部很棒的电影 只是自身对励志太不感冒了
5,真没想到这居然是最让人感动的一部今敏。一点也不觉得鸡汤廉价，那些生活的细节，比如吃公墓里的祭品，把破烂存在地铁的储物柜，用开水烫捡来的牛奶瓶子，都是做了功夫的，也能看到人对人真切的关怀，而那个冷漠的城市被决然地推向后景。温情的故事里今敏漂亮的剪辑和分镜依然是那个不变的闪光的东西，比如刺杀一场戏的快切升格镜头，最后时刻人妖大叔的降落，都完成了一个奇异恩典故事的最奇的部分。
5,看电影的过程是开心的，结束时是惆怅的。公主是那么美丽，现实是这么残忍，而没有这些令人想要摆脱的责任的话，自由肯定也没有那么吸引人。生活不就是这样嘛，在自己向往和厌倦了的生活里摇摆。
5,但我们终究是看着别人挣破牢笼放声叫好却没有勇气迈出那一步的大多数，所以，什么时候才准备好了呢？
5,Sean Penn的意思有类似姜文，但比后者戏路宽。这种人，只要活足够得长，演的戏足够多，都是板上钉钉的大师。没办法谁让他们天生就是这块料。
5,年有两部关于大船的片子，一部以全球票房大热胜出，一部以文艺情怀成为经典，我喜欢后者。
5,爸爸说出：如果你嫁给他，我就再也不要见到你了。的时候真的很感动，他不会为了钱和名誉出卖任何一个女儿，他说他终于找到了配得上他的伊丽莎白的男人。达西从雾中走来，在日出中相依，他不是破晓的阳光刺眼而强烈，是冬日的暖阳温暖又笃定。的确也只有达西能配得上伊丽莎白了，虽然嘴笨的可以，但是每件事都善良而正直。理智上我觉得我们不配，感情上我控制不住喜欢你。，从一次次欲言又止中越来越喜欢，从彻夜的钢琴比较好在达西眼中变成了非常好中越来越喜欢，从雨中雾中的告白越来越喜欢。伊丽莎白简直和她的妈妈完全相反，直接干净，没有一丝物欲的沾染。如今的世界，还有几个达西和伊丽莎白呢。
5,要對人和生活，還有電影，有多少愛、溫柔和理解，才能拍出這樣的電影。博爾赫斯說天堂就是圖書館模樣。但有人會說，也應該像電影院那樣，而且是那自由得，無論是審查或是牆壁，甚至目盲，都關不住的光影。
5,Great临近结尾处马小军被众人不断踹下水的那一段看得我忘记了呼吸，一时间，悲伤、不甘、愤怒、无奈等各种情绪混杂在我的心头。我突然意识到，这就是马小军看着米兰和别人玩耍时眼神里的感情。确认这一点后，我竟不知道再说些什么，思来想去，只有一句傻逼可说。
5,此篇最美的一刻就是苏珊娜和德国士兵互相残杀的一刻，太美了，尤其是配乐！ennio morriconeun amico让人想恋爱的旋律实在太美了，配合血腥画面，绝配！
5,这么多年以后，终于在影院里重温了天堂电影院。真是一首优美的，写给生活和电影的情诗。在看到最后阿尔弗雷多剪出来的那些激情的、温柔的、缠绵的、滑稽的接吻镜头，我忍不住又是热泪盈眶。
5,一部片如果召齐了末日设定、蒸汽哥特、邪教、飙车、沉默的主角、各种死法的血肉横飞、把自己造型得不人不鬼的巨星帅哥美女，肯定哭爹喊娘的好看啊！没有爱情戏更加分！乔导在各种动作场面之外，还能搞点小光影，用特效造点有小风景。二刷走起。PS：我擦！汤老师几时变这！么！帅！了！本季啪幻想男神！
5,老片子好啊很有点味道 终于。。。。我们又活下来了
5,真实的不像话。换在年前，我会看不下去两人婚后的絮絮叨叨、不断地吵架及和好，放到现在，却心有戚戚焉。互相折磨、互相伤害、互相妥协、并肩前行。爱人只不过是经过了你生命的那个人，而这份经过也请好好珍惜。
5,超可爱的兔子和狐狸！！我喜欢闪电啊，太搞笑了。
5,虽然我看过修复版的牯岭街少年杀人事件，虽然我通关后又玩了好几百小时的塞尔达传说，虽然钻进内部检查天然气储罐是我几乎每年都要做的本职工作，可我看到字幕结束还是不知道照片上那朵花叫什么名字。
5,保留他存在于这个世界的意义 只是teddy一个人的结论，是teddy灌输给你的观点。 整个电影非常让人迷惑，惟独teddy的那一大段对话说的十分明白，所以观众很容易在一片迷茫中错误地感觉到拨云见日的错觉，认同这个撒谎者的结论。
5,这片子不愧是战争片的标杆，同时也影响了后续全世界的战争片，比如韩国的太极旗飘扬、中国的集结号，甚至还有亮剑。
5,耳目一新，饥饿难耐。食谱是眼睛的发现和动手产生的，生活样式是传承发展消亡又重建牢牢建立的，这对电影也是。四个小时阅尽一片的土地的四季变换，对照迷途年轻人的四境，夏辛秋笃冬郁春化。至于剧情，杀人的工作和追求的平淡生活都没有剧情，日式绘本的极致拼贴，不也拼出了螺旋的众生。
5,你感觉怎样？我想大哭一场。平静的、没有谁欺负谁的生活。。可能只有在姆明谷里吧。。
5,。天道好轮回，苍天饶过谁。这导演去拍巴尔扎克的人间喜剧一定会很棒！仇人爆云霄、厨娘杀官僚、相搏无人区、爆仇交通局、车祸引贪婪、小三闹婚礼，疯癫人性全程高能，故事走向神鬼难测，万万没想到是合家欢结局，用欲与死让你领悟文明社会的荒蛮真缔，那些装深沉来象征恶的文艺片通通滚边站！
5,世界观比第一部更加宏大了。树人太可爱了，后面有一个树人的头着火了，等到开闸放水了赶紧赶去灭火，这个印象贼深刻。还有Gollum这个角色塑造得也有点神。
5,我的天！言语不能！这是年的片子，拍的绝对有年的视觉效果！不愧是最经典的科幻电影！神神神神作！查拉图斯特拉如是说每出现一次我就被震到一次，另外，Keir Dullea的小侧脸以及电脑那慵懒的声线更是把我萌得上蹿下跳风中飘零。
5,非常经典好看的港片，张曼玉的青蛇演绎的非常到位，整个片子意境优美。法海也很帅。
5,女主角很特别，她不是情感类型的，我的思辨就在于理解她。在文字或识字改编一个人的思维方式上，朗读者比窃听风云做得更好。窃听是从乐曲和布莱希特直接领略到美和真理，朗读者是循序渐进，是她一开始没有预料到，但种子在那里。她像刚明白道理的人，为过去的无知赎罪。过程里文字和文字的意义得到彰显
5,又把我给看哭了，仿佛内心最柔软的地方轻而易举地就被今敏给窥见到了，而千年女优之所以完美，正是因为那份恰到好处的缺憾。
5,童年回忆啊，当时被杰克船长和精灵王子迷的不要不要的。现在再回过头来重温一遍，也还是很棒的。虽然特效跟现在的美国大片有一定差距，可是还是秒杀国内几条街突然觉得好悲哀。。而且内容上比现在的美国大片还是丰富一些，真的现在的大片除了特效没多少亮点了
5,喜欢
5,索尼好好拍还是暂时不会倒闭的
5,科幻悬疑反转好片
5,最后一段加分不少，虽然看得数次心梗，但这也是很多人的婚后日常罢了。
5,永恒经典
5,西方演绎东方式爱情悲剧。。。我爱你，我从未爱过任何人。。伟大的费雯丽，另外，男主是我的菜，太帅了。。。。
5,其实狗只是一种动物，只能做出其智力范围内允许的事情。但是人们都相信狗通人性，狗具有和人类一样高贵的品质。这是人对于这种精神的美好向往和寄托。我也选择相信狗的忠诚，狗用它的生命证明着它的选择：一生只为你绽放一次。
5,因为三个小时的时长和黑白画面劝退我多次。最近因为巴以冲突让我再次看这部片子。多处让人绝望的场景，让人忍不住流泪。我不想把它当做是一部专门拍犹太人受害的片子看。战争受苦的终究是平民老百姓，不仅仅是犹太人。
5,没有天使，还有北斗七星，流氓大叔和苦逼小孩的夏天竟然这么有趣，久石让的音乐真好听！
5,吉卜力第二部作品！无与伦比的杰作，配得上任何赞美。和前两部作品不同，本作非常的日本，连东方也不是，就是日本。温情又寂寞，还有极为克制但是超出前两部太多的想象力。吉卜力一向都不是童年，吉卜力是给那些失去童年的人补上他们残缺的、不完美的、早早远离神性的童年。
5,萧亚轩的泪光
5,看了一半，剩下的假期补完。纳什去五角大楼是真的还是假的？
5,流浪汉的谢幕，卓别林默片的终章。对工业时代的反思、对工人阶级的关怀、以及艰难生活里的美好希望和不懈坚持。好笑、浪漫、带一缕心酸，看完觉得心是暖的。经典精彩的段落很多：流水线、监狱误吸毒、百货公司里溜冰、餐厅里怎么也端不上去的烤鸭，当然还有最后的song of nonsense。
5,人生就像一盒巧克力，你不知道会选中哪一颗。
5,年度感人大片，诠释浪漫真爱，约会不二选择。
5,看过巴西，才知道我国多么安定
5,这样乱七八糟的才是梦呀，让警官cos黑泽明还真是
5,导演受访时说：我这辈子没磕过药，不骗你。
5,震撼吗？震撼，当然震撼，不被震撼不是中国人！真有那么好吗？不知道，我真不知道，跟震撼划清界限！你也不出来看看，这世上的戏都唱到哪一出了。只怪最后的火，烧得太滚烫，照着你俩复出的冷光，也再不能冷下来。高二下学期音乐课二刷。集训三刷。
5,张艺谋代表作威尼斯银狮奖。极具形式感与象征性幽深闭锁的深宅大院点灯吹灯封灯锤脚点菜批判传统封建制度男权至上勾心斗角与相互算计浓烈的色彩从红艳灯笼到阴森诡异的黑灯笼从暗青砖墙到皑皑白雪点题的京剧唱词和飘渺配乐结尾的抽离与叠化没有春天只有宿命与疯狂。
5,那些黄色的豆豆太抢戏啦
5,我能想到最浪漫的事 就是和你一起看炸摩天大楼 渐渐的发现皮特的电影总是能让你苏上另外一个男主也不是皮特不苏 但他就有一种：来爱我好基友哦 的气质
5,哈哈哈哈哈哈片頭曲一出來就笑崩了我會說？簡直神曲！！ 昆汀又让自己很挫的死掉了哈哈哈哈真的很好笑！！！
5,诺兰
5,一直觉得电影最牛逼的地方就在于明明是一个骗人的游戏却不会产生谎言。导演把自己暴露在真空中任何一点小心思都会被洞穿，所以赤诚和才华在好作品中绝对缺一不可。Pi 绝对是够格洗礼的电影，叙述的上下层分布舒适，命题和故事排布结合的天衣无缝，重要的是真的很动人。安叔的心里有一个宇宙吧！
5,小男孩救了小女孩之后，小女孩用手语说，我要嫁给你。
5,不错不错 很爽
5,精彩到尖叫，幽默又睿智的对话，节奏紧凑，故事设计精巧，演技出色，结尾惊喜，很多电影效仿这部，但都没有仿到精髓
5,当然看过，N次，为什么没备注，记得最经典的画面不是电影里的，而是在当年年代的街头，文艺路上，某个店铺有台电视机，正在放终结者，结果围观了半条马路的人在看，而且都不走，看的入神津津有味，我有凑过去看了几眼，正在长运输车上坏机器人追赶打斗的戏份， 这是个经典了，没跑   重温分钟剪辑版，看到旁白串联的文艺回顾气息，和不同桥段的临场感，追逐、逃亡，很紧张，和导演对细节的把控枪械，服装，道具，每个场景都非常必要和经典，包括场景的打光
