1,看了两部，第三部不用看了
1,这是神马啊啊啊啊。。。啊。。。。
1,不适合小孩子
1,这部多少有点离谱，都到垃圾焚烧炉了居然还能回来。
1,我还去看了IMAX呢，可毕竟不是80人。大爱那只刺猬。
1,我发现我受不了没有剧情和故事的电影。不是童心不童心的事。
1,"nothing new, the reason might be that I'm not young...."
1,二颗半。看的时候我常常走神，后悔信了豆瓣评分。另英文普通场都没票了，只能看中文3D的，怀具都凑一块儿了。
1,初中投屏看的，看不下去，那时在写作业
1,大概是自己长大的关系 觉得没有以前的好看了呐
1,我指定借尸还魂把这个始乱终弃的小逼崽锥鲨了
1,sorry 玩具总动员系列我全都看不下去....呃 先留着吧 对不住咯 这个二星
1,美丽的谎言，罪孽深重
1,我仍然最喜欢第一部，如果说第二部伍迪执意回去还无可厚非，那么这一部他又执意回到一个17岁的孩子身边，我真的真的不能理解。恕我冒昧。
1,整个系列就是个渣渣，混乱无章炸炸呼呼的鼻祖？
1,英德大战和球霸生日前一天下午电影院看的，东北菜不好呲小龙虾好呲，晚上棒子被乌拉圭淘汰了。简直拍成恐怖片，没飞屋感人，没冰河搞笑。三不如一二，新不如旧。主题不外不离不弃的期望和时间流逝的必然，how time flies
1,画面让人恶心，东施效颦
1,讲了一群玩具不想被抛弃，结果来到了熊孩子幼儿园被撮箕够呛，最后逃回家了，又被捐给善良小女孩的故事。故事很乏味，笑也笑不出来，看也看不进去。
1,非常不明白，为毛外国动画片里的幼儿园却画着繁体字的标牌？不是应该画英文的吗？好吧，你们能更改视频里的字幕、配音、以及anything╮(╯▽╰)╭
1,不带感，都没看完……
1,好看？
1,玩具表演的成人化情节
1,不如以前，可能是自己长大的原因吧，，，
1,炒冷饭的片子，决定是我去年看过的最差的动画片，竟然还可以得奥斯卡。。。。
1,无聊。。
1,记错···这个才3D吧
1,恐怖的婴儿跟猴子让我觉得我看了一部恐怖片
1,没情怀触发点。
1,安迪长大了
1,牛逼
1,2.5星，第三部比前两部好看。在托儿所的冒险故事还是挺有趣的。儿时的那些陪伴你的玩具，带着你的童年记忆。当你长大已经不适合玩玩具，觉得幼稚或者玩腻了，你会怎么办呢？因为占地方，因为破了，所以把它们扔了？专一念旧的我还是会继续珍藏着，偶尔想起的时候看看，回味童年，曾经是我的一辈子都是
1,怀念一下，买过玩具总动员的洗手液，有时候第二天的位置不太对了就想他们晚上是不是趁我睡着了起来活动了哈哈
1,...............不予评论
1,没兴趣，不过制作不错
1,一想到玩具会在背地里大搞权力斗争，草莓抱抱熊还是外表软萌内心黑暗的邪恶首脑，喜欢搞团体霸凌，我就全痿了，我不可以，我的童年朋友抱抱熊，默默容纳了我多少眼泪，所有的抱抱熊都是会唱安眠曲的肚子软软的宝贝！
1,找不回童年看第一部的感觉了
1,0岁电影。
1,除了以，还有那些支持以的资本，雀巢，迪士尼之流更是恶心，迪士尼还被称为儿童童话，简直讽刺，迪士尼不仅捐钱给以，还推特各种舆论支持以脆，被炸小女孩身上还穿着迪士尼图案的衣服，他们挣得每一分钱都沾着儿童的血，坚决抵制不能让他们挣我们的钱去戕害无辜儿童
1,与童年道别让人泪目，很好的结尾 伍迪还是这么让人讨厌啊 为什么这个系列这么热衷于前后打脸？
1,实在是太烂了
1,和大部分电影一样的三流剧本，前两部啥铺垫没有，这部来个深情不舍分别戏码。
1,不想看这个。
1,4.5
1,很早之前看过，一群玩具还陷入阴谋。。。
1,儿童世界里的欢乐……
1,这一系列真的只适合孩子。 
1,Cheap
1,中文配音还不错哦
1,这部还不错呢～ 我只有这一个印象了，具体讲了什么有什么内涵过了没多长时间全都忘了。
1,故事编不下去了
1,就这？
1,为了勋章冲鸭
1,比起1差多了
1,都成固定模式了，跟前两集没啥不同
1,XX总动员的烂翻译是从这开始的吗？
1,3D较差，剧情较烂
1,"我就没看错与其它动画有多大区别，就是外国人的童年,所以才那么追崇"
1,玩具总动员每一部我都特别无感，唤不起我一丝的情怀。
1,忘了谁推荐给我的了，反正看的过程异常痛苦
1,这译名真的败好感
1,"Kids should be with parents and friends,not with toys"
1,呃……没有在童年前看到这电影
1,“多希望我能永远陪着你”
1,大战泰迪熊。。
1,老实说，上映当天去看的，然后在电影院看到睡着了。估计这部戏伴随着美国人成长，承载者美国人的共同回忆，可是，我不在美国长大。这一部估计终于能终结这个系列了。不知道凭啥在奥斯卡能赢过《how to train your dragons》。
1,动车上看的...估计是没看过前面两部...真没找出这篇的好看之处
1,无聊，你们到底再感动什么?_?
1,一般。
1,跟Q看的。当时我就不觉得那幅纸框3d眼睛有啥用。
1,安迪小男孩，已经17岁了
1,很失望咯~
1,何必要让玩具有感情呢，成长路上这种幼年的友情终是要丢弃，哪怕剧尾给了你一个下午的谎言，余生要以此为念么。
1,剧情和角色都很糟糕，一厢情愿的主人与玩具之间的深厚感情之说，单一的反派塑造以及“正确”的报应收场，毫不意外的“惊险”大逃脱，看似在努力取悦着成年观众但又全程陷入低幼的俗套
1,毫无疑问的工业垃圾。胡迪牛仔的女朋友被送了人他都没有一点感觉，甚至没想着去私奔，反而是对被主人玩的需求更大。这简直就是一种奴隶的自觉与习惯，心态
1,整个系列的玩具总动员都给我说不出的诡异感，真的不喜欢
1,隐约记得一些情节，这排名这么高真的适合成年人看嘛？
1,完全不是我的菜啊~~~难道我老了？
1,一般
1,没认真看，可能是不够吸引吧
1,怀念童年用。
1,可以
1,去你大爷的皮克斯
1,很久以前看的了
1,一般般
1,额
1,闹闹哄哄，10分钟弃
1,和闺女一起看的，她不到四岁。打着动画片的旗号拍这样的主题，就像一匹披着羊皮的狼。有想过小孩子看了什么感受吗？小孩子是需要知道社会现实。但这样有点过于残酷。
1,————— 📀 2010·美国  【不详【➊】】【《玩具总动员》·系列 第3部 作品】【皮克斯 第11部 作品】【≈ 103分钟】【原版 ★ 中文字幕】【⭐⭐】◀▶【⭐⭐⭐】
1,其实以前是看过 但再看完也不不觉得怎样
1,无聊
1,其实，我也有我的woody。
1,没多大印象 
1,好看在哪？
1,不爱看动画片
1,看了三遍把我愁死了
1,看过，我最讨厌的动画片类型
1,不好看
1,相当一般，我都不忍心在说下去了！
1,毫无营养  头一次看3D 原来仅仅是这样啊
1,玩到大学都没坏
1,不懂
1,不喜欢
1,画风一变
1,好看
1,没感觉
1,真心不太合意
1,因为在豆瓣网上评价高才去看的，结果远没有想象的那么好，比较平淡，缺乏思想，也没有刺激，更没多少特效。至少，个人觉得这个片子并不适合85年以前的人看
1,不知道为什么从小就不喜欢这部系列的电影
1,2.5吧
1,腻烦，欣赏不来。
1,我应该看过，
1,当年都没怎么看下去
1,🤢
1,动画片
1,龙猫，抛弃，背叛，沉闷的元素让人触景生情，建议只看结尾的片花。还是很喜欢巴斯的西班牙模式的～
1,怀恋平板动画
1,烂。我讨厌凯拉·奈特莉！
1,女演员总是傻笑，演达西的男演员也太让我失望了……
1,Knightley把lizzy给毁了，演技太差...不过音乐很好听
1,凯拉·奈特丽嘴太大了，样子太现代了，一点没有那个年代的感觉~~
1,不喜欢女主角
1,怎么出现那么多傻笑。
1,可圈点的只有音乐和摄影，没有灵魂的电影，MM的眼神不错。
1,烂
1,没觉出来有爱 女主角一笑起来好怪
1,看完胶片觉得更烂了。陈腐之作，完全没有拍的必要，除了要捧Keira Knightley 以及对原著进行损害。
1,为求新而大作改动，场景发型强调了乡下泥土气，但情节改动太“冲”。凯拉无闺秀之风把Lizzy演成自然派野丫头，马修淋湿了是挺美但感觉也不对，宾先生发型悲剧大姐又老又丑。摄制和细节处理有点意思。柯林斯先生最妙，老爸...就是一贯的老萨瑟兰
1,"这片当年我没标记大概是怕污染自己的“已看”清单。《傲慢与偏见》是我第一本英文小说。驱动我抱着字典死把它啃完的，主要是Lizzy各种跟人吵架的内容。“He is a gentleman, I am a gentleman's daughter”唔，在这部片里，我既没看出男主是gentleman，更没看出女主是gentleman的女儿，所以你们倒还是equal的233333"
1,不能打负分真是太可惜了，这部电影简直就是灾难。
1,毁原著。强烈推荐看Colin Firth出演BBC版本的，那他妈的才是理想里的Darcy和Lizzy
1,摄影自然没的说。但是几个不由分说的转场和换幕让人觉得坏了味道，还有苍白的热情。几个女主演的气质实在让人难受和无法动情，仿佛只会笑和哭。之所以没有觉得很好，很可能也是因为第一次接触这个故事。而那些看过原著或老版的人已经有了解剧情的互文感，这也是翻拍和改编电影的问题。
1,音乐最赞；除去最开始舞会上的镜头设计我觉得很糟糕外其余的镜头调度都非常合理，婉转而含蓄的镜头运动配合着美妙的光线让画面呈现非常得唯美。然而失败的选角以及无聊的节奏让此片太过平庸……全片唯一让我动容之处是Lizzy在对父亲描述她的爱那场。
1,sigh
1,从今天起做一个更加苛刻的人，这种没重点的东西统统较差！
1,应该是最不好看的一版达西先生，加上凯拉奈特莉的大嘴以及乔莱特极其古怪的长镜头，这一版傲慢与偏见简直是灾难 @2017-03-17 15:12:56
1,困
1,被95版瞬秒
1,凯拉在里面一个劲地傻笑，赶脚比男主还面瘫，真怀疑加勒比海盗里是不是她= =快进都看不下去了。。。。。
1,比10年前差太多了，整个缺乏神韵
1,可以看成风景片~
1,过于现代化的男女主，不喜欢
1,真烂
1,野蛮的一米哎，那时候的人怎么可能是这样
1,挺没劲的 还很长
1,不喜欢这个伊丽莎白
1,奈特莉一发笑 我就面瘫    
1,每次看纸片人都很难受...大姐才是真的美
1,看过bbc版后就会觉得这个版本无法忍受
1,演员太差，名著也能糟蹋成这样
1,女主不是偏见是纯傲慢啊…………真是最讨厌的一版了
1,Keira Knightley那张囧脸把一切都毁了！！
1,把原著毁的干干净净
1,一塌糊涂~
1,改编的让我很不爽!
1,我看不出它跟一般的港台肥皂剧有任何区别
1,远没有BBC版本的好，失望。
1,加勒比海盗原班人马倾情打造的一部完全无法理解的描述一种诡异生活的电影
1,"Darcy丑, Lizzie做作..."
1,keira knightley演技好差，有的角度一点不漂亮，怪不得我一直没兴趣看加勒比海盗。
1,导演一定特别讨厌这小说，让女读者不要被俏皮可爱的文笔所迷惑，导演意图让大家看看清楚这一家都是什么烂人，达西是演的挺白痴的，最白痴的是，他会一辈子都在后悔自己和这样的一家人结亲的愚蠢行为。凯拉奈特莉狰狞的笑容丑得无法直视。
1,女主角不像那个年代的美女，台词改动太多，永远比不上我心中最爱的BBC版本。
1,毁了我心中的伊丽莎白
1,和95年BBC版本相比逊色很多，美国味太重了！凯拉奈特莉笑起来真丑，多么青涩轻浮的Liz啊...
1,演员没有一个不蠢的
1,还是看书去吧孩子们。
1,很失望
1,呵呵，柴火妞，呵呵
1,农民工版傲慢与偏见
1,特意来修改一下，看了电视剧版，感觉这电影就是个渣
1,"This is neither Lizzie nor Mr. Darcy, and miles away from Austen. How can you guys give it 4, even 5 stars!?!?!?  BTW, Mulligan only as Kitty, lol."
1,比较差的一部名著改编，如果不看原著，估计很多人会看的云里雾里，如果看了原著，估计很多人还是会看的云里雾里~~~~~
1,如此公式化。
1,这个版本除了新一点资源多一点还有什么值得称道的？
1,这里人都不洗头的吗？油乎乎湿涝涝看得人好卵难受。
1,恶心得我一个星期前吃的都想吐出来，村姑凯莉穆丽根笑死我了
1,和95比就一乡村爱情故事
1,我真是讨厌凯拉太不好看了
1,我不懂这种节奏的电影。
1,一样的故事，智商差了三十岁
1,个人觉得没有1995年科林费斯那BBC版的好看，女猪脚没演出来原著中女主的感觉
1,看书吧，书比这个好看
1,强烈鄙视这个版本！！应该叫『落魄与偏见』吧！一副难民样儿完全没傲气的达西，喜欢咬牙切齿怒吼兼露牙龈的伊丽莎白，乱七八糟的改编。。。！！
1,矫情！
1,darcy先生是有多久没洗头？！liz也完全不聪慧了！！！
1,"傻乎乎的伊丽莎白,忧郁的达西,奇怪的P&P"
1,当Keira独自面对着悬崖时 那一刻美极了 完美
1,选角选角真的不要太差啊！找不到任何他们会一见钟情的理由啊！
1,角色全不對勁啊，還是去看BBC的吧！
1,没看过原著，只是觉得有两位女演员脸熟，一个是《成长教育》的女主角，一个是《恋爱中的女人》的女主角。还有就是，达西先生和伊丽莎白看着都好呆，而且演伊丽莎白的这位一直在学娜塔莉·波特曼的表情，恶心爆了。   观影＠北大
1,觉得很不好，剧情很赶，人物的性格没有凸显，没有看过原著的人会一头雾水。感觉Lizzy并不睿智，经常傻笑，Jane也不够美，达西说话太快了。
1,"凯拉耐特丽,英国乡下来的柴禾妞,那做作的语气,瘪着的嘴角,一切的一切让人不舒服.绝对的烂片一部！！！！"
1,对于这种女性作家写出来的纯女性的东西确实有点接受不了，太细腻了，就像简爱一样……
1,完全没有原作神韵~很大一部分责任可归为女主角选角失败
1,女主角，恶梦。
1,通篇充斥着美国南方种植园的潮湿野性，和闷骚装逼的英国乡村小镇毛关系也没有。
1,傲慢与偏见，是一个爱情故事，一个欧洲维多利亚时代的灰姑娘的故事，但是奈特丽不是我的菜
1,和bbc版的没法比
1,跟旧版电视比起来真的。。就不说啥了。。
1,什么鬼东西。。。英国乡村爱情故事么？
1,于原著出入太大
1,Keira sucks
1,一个字 挫
1,如此粗糙簡陋也居然能上8分，我真是服了。唯一值得一看的只有風景。凱拉奈特莉你就是沒氣質啊！
1,天!KELLY KNIGHTLY的表演太蹩脚了!!完全不是我眼中的ELIZABER
1,凯拉奈特莉实在不是伊丽莎白啊选角导演咋想的........两星全给配乐
1,有人尽然觉得笑的傻巴拉叽的地包天女主美得像精灵？？果然每个人的审美是不一样的，她一笑我简直觉得仿佛见到鬼一样好嘛！做作的演技让人纳闷尽然可以当年奥斯卡提名？？选角最差的傲慢与偏见！！！电影除了摄影音乐，简直一无是处。再加上BBC95版珠玉在前，更显得惨不忍睹。
1,相较原BBC英剧版本差距太大了，男女猪脚的功力欠佳。。。
1,清淡却不清新
1,这一版实在看不下去，我可以说女主角很别扭很丑吗？
1,一个老段子，被人拿出来反复嚼啊嚼啊嚼，又嚼不出什么新意，这部拍的真傻逼，刻化的各种人物也异常傻逼
1,真的有点失望...
1,明显是6小时版本的经典。
1,台词画面都不错~印象里原著的伊莉莎白聪明矜持，女主简直是台湾偶像剧跑出来的柴火妞~笑起来太难看了~~讲台词的时候很违和。达西更是呆滞弱智状而不是傲慢吧 - -///////  
1,奈特莉哪里像伊丽莎白啦？ 如果没看过原著就看这个一定会被坑的啊
1,演员阵容真强大，可惜没演好。把这么一部好片演烂了。。。糟蹋
1,真心不喜歡這個版本，演員相當不靠譜
1,老子想一巴掌拍死凯拉奈特利，笑得假得可怕...
1,长脖子兜齿姑娘
1,够了。。
1,"远没有""屏开雀选""精良."
1,只有配乐跟摄影好
1,名著咋了。。
1,这个版本糟糕透了╭(╯^╰)╮
1,看过电视版就不要看这版了，演员怎么看怎么别扭。
1,奈特莉长得很欠扁
1,JB。。。怎么剧情这么烂分还这么高。
1,片名应该改成外国大妈嫁女记。人物刻画的很矫情。浪漫不是每个人都会拥有的东西，我会追求着。
1,我要说是有多丑的妹子才能喜欢这种故事
1,英文太英国太古典了 听不懂听不懂  纠结啊！！！ 改编的相当流水账  没有跌宕起伏 连转折点都转的很别扭 总觉得凯拉奈特利在这个电影里面笑的很别扭 牙不好吗？？
1,演员选得......完全不是我心目中的样子......剧情也够无聊
1,不给力得很 完全不忠于原著 女主角有搔首弄姿的嫌疑 
1,伊丽莎白像莽撞的小丫头，达西一脸没睡醒
1,太美国了，太乡土了，女主演技为零，男主离达西先生大概有十万八千里
1,没有一个角色令人满意
1,这眼神和行为都放肆到一定境界的乡间小妖孽是谁啊=-=~~另，他们不是一见钟情的好伐，别没事来个大雨然后两人湿淋淋地在那欲拒还休地互相喘气。。。。好吧，这绝对是对简奥斯丁小说的爱的问题~还我那优雅含蓄的英国味来TT~~
1,珠玉在前，炒冷饭很有意思么？
1,女主一家是多么恐怖可怕的一家子啊，一门心思想找高富帅的乡下姑娘们和丈母娘啊~~~这个伊丽莎白很狰狞，达西很面瘫，让我这个没看过原著的人对这个女屌丝摆谱吊高富帅的故事充满了排斥和鄙视啊。这个导演跟女主啥关系？老找她演女一？还是各种名著的？
1,我爱的达利也太丑了吧。。。还有个大平胸KK= =~
1,我一点也没看到剧中达西的傲慢，显然我是因为有人说达西向我才选择观看。
1,这是在高四的英语课上看的。我咋看了原著又看了电影都不怎么感冒呢？看《呼啸山庄》也是没啥感觉，是我和欧美名著不搭边么？
1,不好，就算没有BBC的对比。服装设计赞、电影原声好，除此之外，作为电影来看都很差劲。
1,構圖很棒，但女主角選角爛透了。
1,看英国的男欢女爱还真有点不习惯...
1,《傲慢与偏见》最烂的一个版本。所有人物都又脏又邋遢，衣着布景是想省钱么？瞧丽兹穿的都是些什么！达西根本不傲慢。烂烂烂！
1,一部看了一半没有看完的电影。。。感觉没书好看。。
1,完全没有感受到主角们应有的Pride and Prejudice
1,女主一点没见得机智，男主也一点没见得傲慢
1,不太感冒，
1,非诚勿扰电影版
1,其实只想给一星
1,这个版本能让奥斯丁很气愤吧。它太相信一见钟情的力量～具体表现在宾利举办第一场误会，伊丽莎白在舞会上的表现都是达西的视角，这在疯狂暗示达西对伊丽莎白一见钟情。  一见钟情的爱情和奥斯丁价值观背道而驰，简和宾利的爱情就是难得一见钟情，奥斯丁也用贝内特先生揶揄这对神仙眷侣，俩人脾气太好，用人也会欺负他们的，将来的日子恐怕会入不敷出。  很多人不以为然，毕竟宾利是年入五千镑的有钱人。  贝内特先生的话得到证实，莉迪亚和威科姆没羞没臊地在宾利家蹭吃蹭喝。  这也证明奥斯丁的价值观，只有一见钟情没有理性思维完成的爱情，很容易为婚姻埋雷。  达西和伊丽莎白的感情绝不是一见钟情的结果。两个人有情人终成眷属的过程，是彼此改变的过程。
1,姐姐也太丑了一点哦～
1,演员从长相到做派都太美国化了，算是把原著毁了。真是不如老版的黑白电影，从头到尾都让人想到英国风格。
1,作为原著忠实读者以及bbc版的狂热粉丝，我就是不喜欢这个版本
1,没耐心看完，对她们的吵闹只觉得烦，这一家人满脑子都是找男人，而且女主笑起来好假，莫名其妙的笑，为了笑而笑，很适合拍鬼片
1,对欧美的名字分辨力比较差，不知其所云。
1,此片彻底沦为KK黑，花瓶男主+二愣子Mr Bingley，Wickham颜不错。。。不带这么糟蹋经典的。。。有比较才知道bbc的好
1,★★☆ [CCTV6] 摄影很棒，那个大逆光从手中穿过真美啊。然而思想极其堕落！完全变成了性格美女被忠贞富二代折服的狗血故事！
1,2星全给你啦鞋拔子女快收下收下!!!
1,我有些受不了凯拉奈特利
1,场景喧宾夺主
1,其中一颗星给男主角。
1,书里写，lizzy有天上星星一般的眼睛；电影里，keira knightley的眼睛像地上的烟囱一样空洞；书里写，lizzy有那么一股子调皮灵动的味道令人心动不已；电影里，keira knightley的动作如桌椅板凳般生硬；我只能说，打5星的人，一定没有看过bbc95版。。。
1,美国烂俗爱情片，奈特莉能不那么违和感嘛？几个镜头拍得好看有毛用啊，完全就没古典的感觉啊
1,被英伦美景迷倒，但实在不喜欢女主的表演。
1,没有Becoming Jane 好看
1,即使只有两星都只是给原著的
1,女主老是突然傻笑，吓死人了，男主也太呆了点吧，吓死人了
1,村妞 达西的胸毛不错
1,学校的电视机里播的
1,远不如BBC版本的精致。但光线色彩要比前面的好看很多。人物刻画太乡土了，乡绅阶级刻画成乡土阶级了么= =
1,不喜欢演员们。。。还是书最正宗。
1,男女主角都养眼
1,I HATE THIS STORY
1,我不想告诉别人我看过……
1,不咋的
1,镜头有些是美，但是角色和电影都不是我心里的傲慢与偏见。。。。。。。😅  这哪能是伊丽莎白啊，在逗我嘛，达西先生也不这样啊我要气死了  见过的大部分都在吹那个达西先生从清晨的雾中走来，我承认这个镜头确实挺好的，但一想到这个达西先生。。。。还是算了吧。。。😓
1,忘了啥时候看过的了〜 好烂 毁原著形象！不喜欢平胸女！
1,小妞电影。年纪一老，对这种电影也宽容多了
1,真是无聊
1,这…这…这是什么玩意儿！气死我了气死我了…我想到没能有原著好，但是差到这种地步是我始料未及的…给两星太客气了！
1,演员烂到极点，布景和原著相差甚远。
1,很烂好不好
1,没读过原著也能体会到这版电影诸多突兀和欠缺共鸣的地方
1,仓促而草草
1,除了色調和音樂不錯外，其他的真是吐槽無能，偶然出現的綠幕景真是出戯，平胸姐的表現就像名字一樣平
1,Keira Knightley版的Lizzy表情过度，Matthew Macfadyen版的Darcy成了面瘫，以及Binley变成了傻子，Jane又稍显老态。除景色与镜头以外，其他无感，甚至有些催眠。不过竟然看出了点现代感，我果然还是到了适婚年龄。
1,奥斯汀就是这么乏味？不想读奥斯汀的心情又加一分
1,看不下去，可能原著更好看吧
1,一天的时间看完1995年BBC版、又紧接着看了这个、落差实在太大太大
1,看了半小时就忍不住想说boring，而且是辛普森式的boring！
1,不喜欢keira knightley
1,这个版本一般般
1,风光片。情节，演员和表演超烂。英国古装版非诚勿扰。这么丑的女人也能当主角也能出名真是奇怪。活活脱脱一个外国超贱版无双，表演以及那对虎牙比无双更让人头皮发麻，无双至少还有比较温柔可爱之处。女2号像个漂亮的老太婆。男一号怪胎；男二号也很丑。
1,去看BBC拍的那部吧。
1,有人说好~我是真的没感觉
1,我看过的最烂版，她居然可以演得让我讨厌女主，因此开始讨厌她
1,女猪就会傻笑，笑起来五官眉毛都拧在一块儿了，而且还从头发丝到脚跟都脏脏的感觉！所有人都脏脏的感觉除了达西宾利和他姐！！影片对故事背景、场景的还原也相当粗糙，甚至是粗暴。P.S.再夸一遍BBC版。
1,本片获第78届奥斯卡最佳女主角、艺术指导、配乐和服装提名。能不能别用21世纪的审美来演绎19世纪的人物？这哪里是端庄果敢的伊丽莎白？分明是放荡无脑的利迪娅！达西先生挂着一脸的哭丧就是傲慢？！连简都轻浮的可以，而宾利则是一个邋遢的傻子。影片中各个都顶着一头乱发，这些贵族连梳妆打扮的仆人都请不起么？拜托、拜托请不要再自作聪明，毁人不倦了。
1,烂
1,简直没法看第二遍。整个一乡下人的聚会~~~Darcy被演成木头，Bingley被演成傻子，Jane被演的那么轻浮，Lizzy被演的那么MAN， 还疯癫。OMG。除了音乐和风景可以看， 其他难以忍受。一点都不英国， 还以为是美国人拍的
1,这个片子正如当年我看预告所得到的结论一样，就是个笑话。我甚至都觉得那个穿越版的电视剧傲慢与偏见都比它更像回事情
1,我以为自己看了一部台湾偶像剧
1,烂片，一群花痴，烂俗的爱情，下下雨就叫浪漫？可笑。
1,痴男怨女
1,不知怎么的，挺失望的！
1,喜欢这部电影的都是没看过原著的吧，在我看来这就是一个垃圾！不能忍受！！！！！！
1,不要以为音乐不错就可以是好电影，烂、烂、烂、！！！
1,没有bbc版本的电视剧好看，有不忠实于原著之处，令我最不满意
1,看得我昏昏欲睡的爱情片。  不是电影的问题，是我的问题。
1,看书在前，总是有先入为主的感觉
1,比起傲慢来，用忧郁形容这一部里的Mr. Dancy更合适一些。这一部里Mr. Bennet的形象最让我失望。
1,医生说 多看有完美结局的电影或许可以缓解我的忧郁症程度 于是我选《傲慢与偏见》 但这片子真的很一般 花了三天才看完
1,与大多数看了95bbc版的人一样，对美国佬拍的山寨《傲慢与偏见》实在不能待见，即使凯拉是英国人。
1,改的这叫神马？！女猪怎么这么man？！
1,我是来改一星的。为什么要拍的那么痴汉！才发现这货也top250
1,两星，太差了，太差了，剧情完全没有重心，如果没有那还算勉强的结尾也就一颗星吧。
1,这片子一点技术含量都没有，男主角啥事没干，都别人帮他铺路，他就当上会长了，KAO，还不如走到尽头。
1,和经典港片比简直是小学生作品……
1,搅事者智商太低最终失控而自取灭亡
1,缺乏人物，只有故事，导致两个多小时电影到一个半小时才开始好看，后面半个多小时才相当畅快淋漓。借无间道的壳子倒能看出，港片拍类似的故事，再怎么灰色混沌，底色是相信制度和规则的，所以会有一套基于厚重文化的江湖道义/集体自治/阴阳二元，才显出一种质问/悲悯的力道。而韩国人似乎什么也不信，从一系列规则反抗片或许可以看出，从未真正民族独立也决定了谁也不可信的文化史观，这不是什么“创作自由”和“人性”的深刻，这种创作的灰度，是仅仅凭借动物性的求生本能，以及一以贯之韩国电影进行元素拼贴的功利心。
1,五分钟就睡着的电影，小学生日记叙事。黑帮电影，说谁突然行了，谁就突然行了！不交代理由，也没有MLB的原因。
1,韩国版的黑社会➕无间道，这玩意韩国人根本抄不明白。场面配乐再唬人，本质也是小打小闹。权术运用一回合都没，净看见一群黑帮白痴被警察跟大象捏蚂蚁似的玩得团团转；兄弟情黏黏糊糊像夏日同志片；最最令人恼火的，是李政宰这个主角，在全片里除了给智孝开一枪没干过任何推动剧情发展的事情，个人能力也毫无展现，瞪瞪眼睛装装深明大义就躺赢的样子像极了他演的鱿鱼游戏……  看了一下这片子分数还比《黑社会》高，十分不科学啊！
1,「做人要狠一點。怕，你就會輸一輩子。」韓國版的「無間道」也不過如此。還大費周章的弄了兩個多小時 其實就最後半個小時臥底君變節反攻還算有趣點 之前拖拉得要死要活 這鋪墊未免也太深了點吧。李政宰一副苦大仇深的樣子 都快面癱了 實在是太不要看了。
1,港片十年前玩剩下的
1,这剧情，换个讲法就是芒果卫视晚10点档年度女人情感大戏啊！女主爸爸因觊觎男主家家产派女主潜伏到男主公司，结果男主竟真的爱上女主，明知被骗也用生命扶女主成最终赢家。我对整部片的观感真是呈坠崖式下跌，一开始以为是《无间道》，后来以为是《黑社会3》，结果竟然是一场大型警匪恋，李正宰拿的还是个玛丽苏女尊剧本，淦！黑帮片不能拍成基情片吗？当然不是，主要这剧情缺点也太多了，所有人物都装逼过甚，台词太多，拖慢节奏，斗争全靠杀杀杀，一点脑力角逐没有。找一伙中国黑客就把韩国警方信息全查出来了，我还没看过哪部电影这样开外挂找线索的。影片想从警方与黑帮对李子成的态度来表现的黑白难分的复杂也不成功。如果重点在感情戏，那就请多表现一些，要不是片尾那小段找补了一下，这两人的感情真是一点不能打动我！
1,这几个人物虽然表象各异，但基本是同一个人。情节可以在前人的肩膀上起舞，可终究下盘不稳。
1,可能是《熔炉》的原因，每次看韩国电影的期待值有些高。李子成在全片一直都没干啥事结果片尾忽然发威干掉所有人。姜科长这个角色也是从头装逼装到尾，摆出一副很淡定清高的样子。黑帮对砍那一部分还可以看看，电梯里面的调度不错
1,担心观众不明白 导演没自信
1,豆瓣果然是装臂🐶的聚集地，棒子粉特别装臂个，还超无间道了，笑死
1,这部平庸之作怎么被吹的这么神？还tmd韩国无间道？比无间道差远了！ 一帮棒子小学生在那边装狠装逼，以为只要不停地说“阿西八”就很帅很酷。故事情节毫无悬念，这种套路已经被香港上个世纪玩烂了！ 就这样的人还想混黑社会搞财团搞帮会？连香港古惑仔都足够砍死他们！
1,非常成熟，毫无新意。 《无间道2》+《黑社会2》。 李子成=韩琛+陈永仁+Jimmy。丁青=傻强+倪永孝。姜科长=黄sir+石厅长。高局长=胡军。 是不是黑帮片结局不用交叉剪辑杀人就不算黑帮片了？
1,全片节奏拖沓，人物行为也都莫名其妙，全靠最后一刻的大反转撑着，而这样的选择对于一个警察而言也难言高明，死了一个姜科长黑社会就无法无天了？
1,架子和结尾各得一星。总体是个大烂片。跟大哥就要跟同意种族的，还有跟一个幽默的人。
1,1整个故事不新，所以应该叫新世界老故事吧。各种影子出现在我脑子。2叙事上也没一点悬念，情节怎么发生一目了然。有时候感觉有些镜头挺有范儿的，但被节奏打败了。3表演上太过外露，他妈的全写脸上了，而且还给特写，时间还长。毫无孕味和思考空间。4第一次看看了20分钟就烦了，后来忍着看下去了。
1,仅车库一场打戏，高下立判，《黑社会》尾气都吸不到。另外，编剧先生你是不是漏捅一个张律师啊...
1,豆瓣TOP250补标。太天真了~~意图冷峻叙事，谋求黑暗写实，却逐渐沦为要素式的拼凑，单薄 分割且毫无说服力，与无论是卧底主题的无间道还是黑道相残主题的极恶非道均无可比性。韩影的功利性再一次昭然若揭。
